respondent_id,xyz_vaccine,seasonal_vaccine
26880,0.05609564440643936,0.1410395140347347
26881,0.02719160625277205,0.0866257805075517
26882,0.03949346722926837,0.08088218257961663
26883,0.08244363875647141,0.20425220060238572
26884,0.18160348379284305,0.20329492853419995
26885,0.14005969656441167,0.745435256163801
26886,0.06799595318642244,0.7651699703122934
26887,0.7579703236255116,0.8613362786622549
26888,0.9265242504204606,0.9393208537706417
26889,0.032952404840531205,0.10098970624363564
26890,0.08303394476579974,0.3709062943305956
26891,0.6401672945408976,0.7897477500686949
26892,0.05316407975793747,0.6414019607361586
26893,0.05265556691369734,0.10329738555639933
26894,0.2879330103128429,0.34937187749262855
26895,0.03974831226021393,0.7768483753535766
26896,0.06320267279440239,0.07502943301134499
26897,0.0838525612310852,0.4809477815755463
26898,0.12266295788180315,0.6190163054753175
26899,0.03731748377042547,0.07355649944180236
26900,0.10558748258895753,0.19944265636664651
26901,0.042210835333560404,0.29534481556402464
26902,0.12637089361300327,0.9487657223534789
26903,0.16745768992771815,0.08450161971106027
26904,0.09405607352335335,0.39601053124270863
26905,0.23963370750791657,0.8292066463911832
26906,0.03527647533438383,0.3351786293772231
26907,0.023283590413447405,0.5974517693303982
26908,0.062461934984326506,0.772541787028256
26909,0.08540551180711473,0.1109732468355575
26910,0.07219495823524888,0.3045091947865022
26911,0.08320590878061038,0.08647909882602954
26912,0.5797793949280547,0.9024853186832057
26913,0.654931848658086,0.793246092720023
26914,0.04152562672494978,0.15020596723782872
26915,0.07770835715220747,0.6755203332455457
26916,0.03404194365573767,0.25370641721813547
26917,0.017780290055991934,0.04777378313242804
26918,0.8989663976177529,0.9460725709291968
26919,0.10963630241583713,0.3389847282100866
26920,0.028861941570868216,0.11158798481956417
26921,0.17025978543228945,0.8965370502030848
26922,0.03424258448715622,0.7055047744535737
26923,0.14337998275439626,0.49318109628306983
26924,0.8628543179670664,0.9481680161493558
26925,0.16178331723680622,0.8103249128446931
26926,0.5332440138416751,0.5179051770335059
26927,0.6096048765113687,0.7133126841901717
26928,0.07426427135871869,0.6756036221739502
26929,0.10394697544398729,0.17636107988605237
26930,0.5540299107479957,0.7940689263990522
26931,0.1478585831142693,0.3100133915837666
26932,0.1002726632198825,0.9407460651361241
26933,0.035928987732402044,0.613420667874022
26934,0.3806991772369749,0.6058326448057505
26935,0.08444225919874174,0.3513227388731592
26936,0.32635743392500927,0.13403648016725556
26937,0.1380150491504655,0.8204199751446262
26938,0.04787943891107697,0.05991790791223044
26939,0.06931796996475813,0.08330012411836767
26940,0.09392060213574635,0.18726132041516164
26941,0.10610518064209246,0.4497252958837956
26942,0.6445561429625472,0.7967332393736241
26943,0.07367437678971067,0.6040246426306684
26944,0.040438405843924684,0.14743338587972113
26945,0.05033132542901881,0.5883492964992413
26946,0.06472006542047179,0.6275631780010232
26947,0.2664994380531714,0.6131952994913265
26948,0.04615250685335559,0.08650618665256549
26949,0.04027338050257703,0.11607120410184432
26950,0.04877462812273034,0.5062234306315981
26951,0.08489812220710229,0.30806015124537356
26952,0.8954113109308932,0.9354595923933522
26953,0.5144453697766685,0.9136849017007556
26954,0.027670943966280042,0.10575990689866448
26955,0.06892500584216579,0.7446009438650341
26956,0.18258159256246817,0.2489765970728332
26957,0.07037153959581988,0.9351847114160423
26958,0.10708176301423164,0.7962177737162939
26959,0.05837076479756172,0.19534504904426034
26960,0.02742723067308737,0.0614093950723546
26961,0.3444734475245915,0.5499783224020542
26962,0.11465380301079142,0.8387169736943001
26963,0.07853895710082306,0.3202358101582658
26964,0.06660381916790052,0.2159719783634054
26965,0.5446073142938408,0.9164498606459683
26966,0.04966903705082759,0.08388697107343665
26967,0.052350566647862466,0.27033996745379907
26968,0.08473068254821206,0.8322380465645522
26969,0.07546105714445915,0.19938566105894973
26970,0.7946212262333576,0.5907763257331414
26971,0.07011645161909923,0.1385442196465036
26972,0.03374585930043443,0.05233670751301684
26973,0.06147833784048899,0.1436921137183182
26974,0.213172628750547,0.30991587870480103
26975,0.12931927453924097,0.7731932579246865
26976,0.9022028108674729,0.5237699233357838
26977,0.10397869525669955,0.34360889606658646
26978,0.03460759843194755,0.8222986104935693
26979,0.6011440674161891,0.8521585785761605
26980,0.04494593544608691,0.1318427041593164
26981,0.04727035809304556,0.33563144331902656
26982,0.7595535517005583,0.9073812582531136
26983,0.17429145269591145,0.5948966407666393
26984,0.038188023510689006,0.13223523554741537
26985,0.024641081593302062,0.08776821007797851
26986,0.10598815012737071,0.42767150821127325
26987,0.03985917584580446,0.16651022605608534
26988,0.027870845990227225,0.0998260749125056
26989,0.3990965750695983,0.8644541018700058
26990,0.01719148454738074,0.07602095841085978
26991,0.20177462456806974,0.4673873740945913
26992,0.36883418193695783,0.5027044803686965
26993,0.059273916816082545,0.7854647572761106
26994,0.16328952901961788,0.3159306344164133
26995,0.10660617952170184,0.4134039966580127
26996,0.3985115514606392,0.4791020144247169
26997,0.02603736698082215,0.06509362214439729
26998,0.03451019437960205,0.07742690827659227
26999,0.259378124254191,0.516080004837399
27000,0.046670706339100566,0.36159572399152273
27001,0.04695342569783956,0.750427303099635
27002,0.02626759919485884,0.22107081471896886
27003,0.022859322676593862,0.06311569284927679
27004,0.22362660441192583,0.2084767548314639
27005,0.3479618720306003,0.7869737373674343
27006,0.8585995012227761,0.8940181772981661
27007,0.036566735703161796,0.12094730122781823
27008,0.038507171275614684,0.07248392319383604
27009,0.09418080882552965,0.3705409694025751
27010,0.03851425606634648,0.14335858540636542
27011,0.04933946604205217,0.2253665936223675
27012,0.15458676651278258,0.5319808381517561
27013,0.11867915332178684,0.44685716221748095
27014,0.06388968076288654,0.32676943346141646
27015,0.0839377368807717,0.13584928011041797
27016,0.07785652219721029,0.31498842556159107
27017,0.6175269091725217,0.8101456005958942
27018,0.040388117762165374,0.27579170655588814
27019,0.9082072031872719,0.9593853086402993
27020,0.2407298431328113,0.2654281991586549
27021,0.1822001443722803,0.7276276243494171
27022,0.11153776023073486,0.20722103784448656
27023,0.08463680027599108,0.1861310229251508
27024,0.05734766784178692,0.311365027567756
27025,0.148122514323958,0.08596672422941494
27026,0.04572252486903087,0.4902936083646588
27027,0.04903214654671752,0.8034166229711596
27028,0.4955721596831483,0.8524715097139828
27029,0.148581162166677,0.2908769661807681
27030,0.30513557582039824,0.2943254221437278
27031,0.3050136341184088,0.8776170101207993
27032,0.10865102876193813,0.49755432792223725
27033,0.39645723582677633,0.7208388067947952
27034,0.019289483921986105,0.6472292591517474
27035,0.1629029949540729,0.23803825392986264
27036,0.19099734949726344,0.7671250335589517
27037,0.6770594168766338,0.7715450834080259
27038,0.025646865659203023,0.05406619686476892
27039,0.43735847189073285,0.8639320559735307
27040,0.07867320497246415,0.186441983105451
27041,0.045561330962071205,0.6743577380497574
27042,0.035722853192080704,0.5724056127312209
27043,0.3332524516352565,0.6773295349351843
27044,0.021691878889898854,0.07612042251864354
27045,0.05871354181470065,0.49974313426252176
27046,0.06517027670487749,0.143887599108168
27047,0.4736858502929227,0.5983489387958233
27048,0.0694423763359939,0.5097006589063616
27049,0.22314534004270012,0.9017049308240453
27050,0.08629346941067256,0.5720560752196353
27051,0.041043944063920965,0.1549849979925707
27052,0.04459692721437368,0.18451667385989112
27053,0.896051457616458,0.9301523220668723
27054,0.03630657614931668,0.08813937071191866
27055,0.04795826169798907,0.80764980317614
27056,0.05930602242268161,0.07635837519177048
27057,0.027536647133684415,0.06430142720774261
27058,0.9279226360555025,0.9230210864213912
27059,0.07014357988510624,0.11663729238071885
27060,0.04135774287719487,0.3374487037232613
27061,0.04211282573936555,0.4637695192830379
27062,0.06795259773362713,0.49454043297867284
27063,0.034534319778661865,0.5333108306700565
27064,0.1012660353346527,0.3781663439649964
27065,0.12521274867565765,0.454957359565945
27066,0.05003635715041287,0.5250259436365454
27067,0.6477892680807587,0.7835335626905134
27068,0.5628247471723906,0.8739106308853732
27069,0.7420275672833612,0.931117607618627
27070,0.038307151512893586,0.06657696529572014
27071,0.04244618338496019,0.08297542905682859
27072,0.13060298663421913,0.7224522192141262
27073,0.059343586783888465,0.9022309887527616
27074,0.08667062679931059,0.29045094118076425
27075,0.4281774606531425,0.8297001295856551
27076,0.7815931613105733,0.861390262022007
27077,0.05070760896528928,0.09511612449224933
27078,0.13069898258004825,0.8432114056956305
27079,0.09365262504488782,0.8136846641674477
27080,0.08531366081036859,0.13614077910663483
27081,0.05899986821352331,0.8018083119484055
27082,0.20353377537948641,0.29836809727000313
27083,0.10801163438137636,0.3330363097549877
27084,0.858642129216512,0.6928448329344067
27085,0.026394112845991448,0.06285627013045449
27086,0.033689380979669455,0.10626732365575775
27087,0.0663292153400239,0.25703843265462895
27088,0.3138783968458044,0.6436540877783922
27089,0.2630478776011466,0.24822177400062378
27090,0.3328547823141409,0.694997394474843
27091,0.6737317290036721,0.2505675921299933
27092,0.11390938553731529,0.2252897530980033
27093,0.23444960242471324,0.1940779632977479
27094,0.027277038201323402,0.07755698399930898
27095,0.05582089787193793,0.5338003743680543
27096,0.07478623660233895,0.2750779786611835
27097,0.43207775548898114,0.6080955290860576
27098,0.682982174653074,0.9052552557715806
27099,0.2997858558401657,0.6714601700535879
27100,0.04940663989448546,0.8165317326320929
27101,0.05800869211703148,0.48370395401943106
27102,0.0993413377938017,0.8306970696195046
27103,0.045681333302164555,0.08600588670334008
27104,0.40423996968501863,0.49673942339684257
27105,0.07964633114785837,0.4040968083326473
27106,0.6801480173267859,0.8500270163492324
27107,0.6932337833569905,0.8040748618299097
27108,0.21558452190106506,0.2915052894495901
27109,0.0731618957038055,0.11383599186397259
27110,0.05707904181940868,0.2540715012380845
27111,0.08406458401848382,0.3771218747395787
27112,0.4204163110152902,0.652295445639129
27113,0.07855544321170857,0.1263610815869826
27114,0.11596974058407777,0.20441010161390405
27115,0.5947021092453164,0.851415744808282
27116,0.06671610295649905,0.9242085729713876
27117,0.032733164501929174,0.08814200745661013
27118,0.06558832151036102,0.5601985141202975
27119,0.07512691973341076,0.29558468012334216
27120,0.19508757882890837,0.9239348709180163
27121,0.034985190581733515,0.8322616002368232
27122,0.029451791956886575,0.29099480095362584
27123,0.09366182727480771,0.16823040796334232
27124,0.030028372923082813,0.11439180041916885
27125,0.03914136082815075,0.06467241158831066
27126,0.30618750669277756,0.100562395337205
27127,0.05513916594833284,0.10649056001206728
27128,0.18967892049624976,0.5862770497502254
27129,0.3244924796518636,0.5175452073470291
27130,0.10158288388639633,0.1688223243647648
27131,0.08124770088799407,0.11921647297269704
27132,0.2949675845166994,0.872669330537843
27133,0.0681117021294317,0.6288454548808083
27134,0.8722854600036484,0.9643172479764068
27135,0.06381344894168675,0.4486275188592599
27136,0.0971253763747464,0.5494097508988137
27137,0.10287458754093132,0.1324514606454292
27138,0.11841438987611634,0.4894443057095229
27139,0.06246522140236347,0.13172649857052315
27140,0.9107529638095144,0.9445922890753452
27141,0.7239071370706209,0.7961914869487522
27142,0.04297216290225705,0.19655602711981982
27143,0.28096394206995096,0.5086544815573463
27144,0.03411448301839478,0.07234910720255702
27145,0.661721350147625,0.7162949217818209
27146,0.10370376368468458,0.9216945449879249
27147,0.07637366723054854,0.21212355171411154
27148,0.13428485280497693,0.1159105610996266
27149,0.16075947061346876,0.10127942838178208
27150,0.28423775583727345,0.949874952041082
27151,0.20847765949331307,0.8387733064193524
27152,0.057306886536875365,0.1840631115680229
27153,0.3886822681510065,0.8134820827000329
27154,0.760153471015597,0.8965352665913089
27155,0.18984371223173388,0.6150280777412901
27156,0.025087970757284656,0.29713438996745956
27157,0.04008558325734682,0.5732297111600001
27158,0.036511681540766276,0.37778948543412505
27159,0.06229679012489087,0.13407972027542792
27160,0.11783963665060071,0.250065641995244
27161,0.4026474312273066,0.6532383159490994
27162,0.06880071413418504,0.9033781711079502
27163,0.48115306908755545,0.4485953224513885
27164,0.11282993934788942,0.10164049540721698
27165,0.65668742432812,0.6674790419789584
27166,0.18518848240271957,0.26024160810319863
27167,0.1464068818128215,0.6106769164347674
27168,0.06254612702743627,0.4797127923553886
27169,0.41946018805715163,0.6517615730031668
27170,0.4671137998889098,0.9224697204172507
27171,0.03513537011600743,0.19899581231810665
27172,0.09319288755650461,0.8864791513675815
27173,0.3321755911208764,0.572052044987231
27174,0.056361578828629084,0.0789649702740138
27175,0.04406072679964167,0.10473254924968456
27176,0.769723935841358,0.9100985764618026
27177,0.8710248992809351,0.9319835698210717
27178,0.06125912729687396,0.24396903001646658
27179,0.09636262336237922,0.19709403754811997
27180,0.11222697262811779,0.27095723899687896
27181,0.050720595732495745,0.8621658756239535
27182,0.32191467203833984,0.8380770146667045
27183,0.03438031787088263,0.6227281132379083
27184,0.08300252809828183,0.4490627848991359
27185,0.27576161885096623,0.7692477263275689
27186,0.19834181578954352,0.744414919128453
27187,0.08560008908553957,0.12472970335359715
27188,0.11592322365012725,0.40430939455143905
27189,0.11402320245349257,0.7335075970799216
27190,0.22396629665117,0.7319865045007394
27191,0.2643438029341284,0.9479795441089826
27192,0.2783788556743729,0.7365479212403534
27193,0.024940364497794854,0.12153377613590961
27194,0.12761760560943405,0.4109564897684705
27195,0.034565851609316814,0.16547486446181656
27196,0.10380663909431356,0.2022864619842212
27197,0.08247916201971714,0.7237968340394936
27198,0.5910367489067629,0.9211978430018598
27199,0.06952969843533288,0.23019844876101564
27200,0.2540945782579044,0.6256322315065952
27201,0.40312251996720183,0.8951204017293164
27202,0.09436587031040086,0.14768482319558576
27203,0.03744171992452561,0.10310908917812828
27204,0.05057170192140803,0.05821455503313615
27205,0.08112737221714003,0.18152015070243602
27206,0.22281427360510284,0.2553181903869354
27207,0.09657640117478426,0.19752002884112813
27208,0.8916147197313788,0.7361875773128925
27209,0.3573436700148474,0.40343341255631815
27210,0.13097070566900573,0.25533607874598513
27211,0.04709482302661352,0.2900676691894961
27212,0.32241507923881924,0.9167539224475464
27213,0.3570834796120789,0.5338800946439833
27214,0.04305742642534736,0.06904594726618894
27215,0.10207136414532275,0.7307501649012473
27216,0.20385954843905593,0.871367814174505
27217,0.061440487227155206,0.24942755127354896
27218,0.7211995145294301,0.9248333054798786
27219,0.588922697240046,0.7175896483345654
27220,0.2969600903197616,0.5945270744276521
27221,0.056864707664026376,0.7625460774880392
27222,0.11639043031990191,0.5816854200702174
27223,0.03536135701554927,0.7398854529643102
27224,0.11202801007855785,0.636281755597757
27225,0.3302120961166023,0.25874862916687374
27226,0.035686004460505995,0.18130653241450237
27227,0.1280001954545914,0.24250168429006203
27228,0.6182621893211279,0.8362248301386012
27229,0.5919536228977323,0.8790062581557028
27230,0.24559116458288974,0.954525358294493
27231,0.627352207379414,0.9115199657484663
27232,0.1268504252663577,0.6302579667011982
27233,0.5179922640325143,0.24843463071208577
27234,0.03406247908668012,0.07057739277276627
27235,0.9141006442235721,0.9415159444687892
27236,0.09868768027887487,0.9301936742542408
27237,0.529295623270746,0.756648024224651
27238,0.45338152140040283,0.831917773489411
27239,0.23915321837646425,0.24209880577745024
27240,0.05955665787740739,0.34136255686569333
27241,0.08960317264193042,0.183224694724661
27242,0.12211335077608382,0.39756649200712985
27243,0.06639059801205378,0.12715871897246656
27244,0.028873845989654055,0.08273244871607749
27245,0.08878234580834983,0.2995261908400432
27246,0.7725255837837269,0.9270383136885794
27247,0.2699532081888006,0.9434286767754304
27248,0.20269415388882045,0.7988087417936852
27249,0.06623173527826652,0.45802130990824225
27250,0.09539732385039339,0.1763060012125822
27251,0.04674537648986104,0.34976684949270936
27252,0.20049366993119577,0.5389975608816916
27253,0.03589401677087053,0.8587421076738753
27254,0.9232262953604742,0.9561580849602761
27255,0.1530649010463372,0.29927019314246306
27256,0.7609211310463068,0.9545025972465597
27257,0.37682339335013365,0.550009609490204
27258,0.289473719322885,0.7529134441367367
27259,0.38647900566777366,0.8831263462333253
27260,0.12250868969828754,0.3255010019667698
27261,0.14199807511959237,0.7054789001965875
27262,0.07397318840679884,0.34476720695712776
27263,0.0745281482702495,0.09934507553138798
27264,0.03993024002243094,0.0797955380346012
27265,0.07925028769155996,0.2862516027826073
27266,0.13431361488629945,0.24921586304142102
27267,0.07791269066722929,0.6505009543404844
27268,0.02727316501942879,0.10137045808854551
27269,0.7735430388331574,0.5439540180419928
27270,0.029988109949572617,0.10483759172898463
27271,0.032462369187842594,0.20595702687883194
27272,0.0422154514412285,0.43289572998489745
27273,0.06684399138075565,0.22323721210094277
27274,0.14488032258471592,0.3453880313023893
27275,0.34452724622186576,0.5126323857816897
27276,0.021247810447324753,0.11664143308590139
27277,0.06673951272069409,0.8992628940401733
27278,0.06808850002421742,0.1837520120770786
27279,0.04611494829775342,0.26540254842591127
27280,0.38786028640365033,0.5586345714393944
27281,0.07357061051033985,0.34966137989099433
27282,0.1022639642592705,0.8607547697897834
27283,0.02839793948662709,0.08169697982130664
27284,0.26133691121301694,0.43244751434764667
27285,0.05840306316819583,0.5099891478580653
27286,0.09504866571374065,0.2704860527831656
27287,0.12902666016728973,0.5753964224593622
27288,0.5885230944232603,0.7859055740432056
27289,0.15071833440197127,0.41015166246846385
27290,0.022184644371948437,0.07192629376419142
27291,0.699199363832371,0.9201399506560922
27292,0.054750133948203245,0.45722822253162976
27293,0.041186186078679986,0.9471279758059072
27294,0.053343590130552086,0.090494311451736
27295,0.3970400229243807,0.9159770059919727
27296,0.1059610623596068,0.7795996607004803
27297,0.0835137870673656,0.8032627376765887
27298,0.05407391652462449,0.3305759576864928
27299,0.32263671475626277,0.6499399111735222
27300,0.05923087769117619,0.8973819372441636
27301,0.01867703240268003,0.054545778194032134
27302,0.18107366089498178,0.8009565146379731
27303,0.0711932216980513,0.32335786866764105
27304,0.06490747531901653,0.8023813347019528
27305,0.028415096320074825,0.04375234086114409
27306,0.14571782671665792,0.5972663613583737
27307,0.8140932854198807,0.8822262256006462
27308,0.2488788006034504,0.27903738864791666
27309,0.7759066505389778,0.9503966899046069
27310,0.038599583190279764,0.20213584036649687
27311,0.06804481899952063,0.15489943656082641
27312,0.06743202986714507,0.531164183716647
27313,0.0410858552092617,0.1172412501053892
27314,0.04703863189007335,0.07278878248930609
27315,0.05685585385701602,0.24414255992174866
27316,0.23122530339118813,0.7805795977466959
27317,0.1568487080736999,0.20245059006484084
27318,0.2685967900555076,0.34455240045304386
27319,0.3311498315710045,0.8875469559316892
27320,0.25692575403676066,0.666170439884989
27321,0.06779295795715147,0.6874224269885552
27322,0.7068244807228926,0.8816848172409693
27323,0.04723291647446697,0.5760818967969947
27324,0.10987103811477898,0.5721401440815391
27325,0.8480987558355741,0.9097051243871058
27326,0.0772137029211199,0.7281076789097412
27327,0.13944164221953786,0.3030046704081949
27328,0.25923231720056295,0.40768555970923703
27329,0.12363279579839849,0.23826939036139855
27330,0.014559237356871533,0.47441003658822073
27331,0.10360568184780314,0.16439403542203104
27332,0.0651350013160053,0.8803070693026971
27333,0.738318289897017,0.8228736100367227
27334,0.050453348750152546,0.055963492847762565
27335,0.28518078550144377,0.11646928418293735
27336,0.104486442971919,0.16024676147556768
27337,0.2946613034753548,0.7695231510719869
27338,0.263024399065037,0.4812623352793648
27339,0.1342534305741862,0.2950376054279789
27340,0.01677349173058228,0.17350212329703496
27341,0.33483262708794065,0.5994762110063203
27342,0.10462864246802252,0.6270712066304399
27343,0.05378838191977822,0.0866630879584821
27344,0.4263421505652386,0.5610355338103195
27345,0.06435598967223545,0.21728571554181317
27346,0.34691884958616104,0.8766591752772186
27347,0.835874044917586,0.9038422994879276
27348,0.06201586659801195,0.21467783263364706
27349,0.06324145731194401,0.19559532987283265
27350,0.06059969320214618,0.8902213785260705
27351,0.6208222228983535,0.871942522882386
27352,0.11141092056665833,0.33294018545578885
27353,0.021665228654130918,0.152613450893746
27354,0.33179701225118413,0.8098623091605799
27355,0.301524742244848,0.38556231657264683
27356,0.38141074485951826,0.7763650879439229
27357,0.07687861074813458,0.32370947394865873
27358,0.19839742739632116,0.6723603447059057
27359,0.4127671795395186,0.789884867895193
27360,0.19020241564395218,0.7122356252908761
27361,0.0328767027690899,0.8425457264775447
27362,0.292025465043267,0.4610201199076736
27363,0.10616600981179732,0.167354358032905
27364,0.04420293949981753,0.3975979201367572
27365,0.33514097617454586,0.5412167574994443
27366,0.20099149111546352,0.6298200289736555
27367,0.16720620528358984,0.40458329179182023
27368,0.051269261359453706,0.6029095023467391
27369,0.03820976004742042,0.06763785294520504
27370,0.03495380311400414,0.7687664605085003
27371,0.23651677613181432,0.41764954194765247
27372,0.06758194210242388,0.13162537817335812
27373,0.877531069929142,0.8321636607158371
